|userID|itemID|prediction
1377|13427|20131|2
1378|13551|20131|3
1379|15956|20131|3
1380|16022|20131|0
1381|16511|20131|1
1382|16910|20131|3
1383|17853|20131|3
1384|17956|20131|0
1385|18574|20131|0
1386|18593|20131|1
1387|18708|20131|1
1388|19164|20131|0
1389|19660|20131|0
1390|20424|20131|0
1391|20439|20131|0
1392|20758|20131|0
1393|21794|20131|3
1394|22100|20131|3
1395|22456|20131|3
1396|22872|20131|3
1397|23319|20131|3
1398|24974|20131|3
1399|25038|20131|0
1400|25194|20131|3
1401|25421|20131|3
1402|25513|20131|0
1403|25954|20131|3
1404|26174|20131|4
1405|26221|20131|4
1406|26277|20131|3
1407|26996|20131|3
1408|27737|20131|3
1409|28445|20131|0
1410|29745|20131|0
1411|31228|20131|3
1412|31543|20131|3
1413|31803|20131|0
1414|32189|20131|0
1415|32402|20131|0
1416|32562|20131|3
1417|32731|20131|3
1418|33060|20131|0
1419|33121|20131|0
1420|33422|20131|4
1421|33633|20131|0
1422|33812|20131|4
1423|34481|20131|0
1424|37059|20131|0
1425|37336|20131|2
1426|37584|20131|0
1427|37677|20131|1
1428|37823|20131|0
1429|38300|20131|0
1430|38753|20131|0
1431|39506|20131|3
1432|39578|20131|4
1433|40443|20131|0
1434|40539|20131|0
1435|42010|20131|0
1436|42465|20131|0
1437|43486|20131|0
1438|43528|20131|4
1439|44384|20131|0
1440|44535|20131|0
1441|44545|20131|4
1442|696|19267|0
1443|3093|19267|0
1444|4300|19267|3
1445|4525|19267|3
1446|5097|19267|0
1447|6989|19267|0
1448|7145|19267|0
1449|7389|19267|0
1450|8212|19267|0
1451|8718|19267|0
1452|9139|19267|0
1453|9682|19267|3
1454|10849|19267|0
1455|11964|19267|2
1456|13070|19267|0
1457|13610|19267|3
1458|13615|19267|0
1459|15345|19267|0
1460|16572|19267|3
1461|17042|19267|3
1462|17726|19267|1
1463|19267|19267|0
1464|22631|19267|0
1465|22805|19267|2
1466|23126|19267|0
1467|23651|19267|0
1468|23742|19267|0
1469|24996|19267|0
1470|25856|19267|3
1471|26743|19267|0
1472|29636|19267|0
1473|30883|19267|3
1474|31106|19267|3
1475|31200|19267|3
1476|31896|19267|0
1477|33060|19267|0
1478|35523|19267|1
1479|35694|19267|1
1480|36766|19267|0
1481|37105|19267|0
1482|37659|19267|0
1483|37915|19267|0
1484|39647|19267|0
1485|40044|19267|0
1486|42240|19267|4
1487|42242|19267|4
1488|42623|19267|0
1489|42712|19267|0
1490|45166|19267|4
1491|699|637|3
1492|1338|637|3
1493|1834|637|3
1494|3919|637|3
1495|5344|637|3
1496|8631|637|3
1497|9665|637|3
1498|13098|637|3
1499|16516|637|3
1500|18072|637|3
1501|20230|637|3
1502|24274|637|3
1503|34992|637|3
1504|35403|637|3
1505|36131|637|3
1506|36426|637|3
1507|39179|637|3
1508|42976|637|3
1509|43980|637|3
1510|699|14784|0
1511|740|14784|0
1512|2167|14784|0
1513|9797|14784|3
1514|18875|14784|0
1515|19500|14784|0
1516|22719|14784|4
1517|32339|14784|0
1518|34209|14784|2
1519|39449|14784|0
1520|45210|14784|0
1521|704|7244|0
1522|38359|7244|0
1523|723|10039|0
1524|40793|10039|0
1525|723|20038|3
1526|8150|20038|0
1527|725|20595|3
1528|20617|20595|3
1529|739|1970|0
1530|1147|1970|3
1531|1807|1970|0
1532|2538|1970|0
1533|3656|1970|0
1534|4365|1970|3
1535|6144|1970|3
1536|7580|1970|3
1537|10054|1970|3
1538|10075|1970|3
1539|10411|1970|0
1540|10720|1970|0
1541|10916|1970|0
1542|11231|1970|0
1543|11563|1970|3
1544|12038|1970|3
1545|13278|1970|0
1546|13892|1970|3
1547|14271|1970|0
1548|15588|1970|3
1549|15878|1970|3
1550|16734|1970|3
1551|16865|1970|3
1552|18971|1970|0
1553|19265|1970|0
1554|19620|1970|0
1555|19960|1970|0
1556|20304|1970|0
1557|21051|1970|0
1558|22408|1970|3
1559|22471|1970|0
1560|23689|1970|3
1561|25106|1970|3
1562|26568|1970|1
1563|26819|1970|3
1564|27059|1970|3
1565|27076|1970|3
1566|29515|1970|0
1567|29807|1970|0
1568|29856|1970|0
1569|30006|1970|0
1570|32395|1970|4
1571|32489|1970|3
1572|32869|1970|2
1573|33006|1970|0
1574|33253|1970|0
1575|33382|1970|0
1576|34015|1970|0
1577|36992|1970|0
1578|37132|1970|0
1579|37238|1970|0
1580|37239|1970|0
1581|37497|1970|0
1582|38229|1970|0
1583|39389|1970|0
1584|39634|1970|0
1585|41354|1970|4
1586|42207|1970|0
1587|43124|1970|0
1588|43159|1970|0
1589|43474|1970|0
1590|43626|1970|0
1591|43763|1970|0
1592|44557|1970|0
1593|740|18610|0
1594|2913|18610|0
1595|20132|18610|0
1596|20155|18610|0
1597|37967|18610|0
1598|41135|18610|0
1599|765|14772|3
1600|770|11546|3
1601|773|4091|0
1602|908|4091|3
1603|6234|4091|3
1604|6263|4091|3
1605|11063|4091|0
1606|12469|4091|3
1607|13546|4091|0
1608|14724|4091|0
1609|17659|4091|3
1610|18756|4091|0
1611|21166|4091|3
1612|23128|4091|0
1613|23446|4091|3
1614|25057|4091|0
1615|26822|4091|0
1616|27205|4091|4
1617|27342|4091|4
1618|28068|4091|0
1619|29857|4091|0
1620|31803|4091|0
1621|41554|4091|3
1622|42096|4091|0
1623|45276|4091|3
1624|785|22498|0
1625|18727|22498|1
1626|21566|22498|4
1627|35049|22498|4
1628|786|12283|0
1629|31888|12283|0
1630|795|15037|0
1631|25354|15037|3
1632|35681|15037|0
1633|799|26886|3
1634|3657|26886|3
1635|20686|26886|0
1636|25728|26886|3
1637|29143|26886|0
1638|37385|26886|0
1639|41044|26886|0
1640|830|536|3
1641|839|26963|3
1642|13083|26963|3
1643|848|29132|0
1644|11291|29132|0
1645|851|15423|3
1646|1051|15423|0
1647|1453|15423|3
1648|11448|15423|0
1649|12232|15423|3
1650|18350|15423|0
1651|19056|15423|0
1652|20213|15423|0
1653|21249|15423|0
1654|23918|15423|0
1655|26446|15423|0
1656|27877|15423|3
1657|28281|15423|0
1658|33455|15423|0
1659|33644|15423|3
1660|34629|15423|0
1661|35200|15423|0
1662|36433|15423|0
1663|38114|15423|0
1664|41257|15423|4
1665|41780|15423|0
1666|42516|15423|0
1667|862|28531|0
1668|3228|28531|4
1669|6333|28531|0
1670|6811|28531|0
1671|13510|28531|0
1672|17588|28531|3
1673|20885|28531|0
1674|25341|28531|2
1675|37593|28531|0
1676|863|24094|3
1677|8525|24094|0
1678|873|21350|3
1679|29545|21350|0
1680|873|24795|3
1681|12642|24795|0
1682|15466|24795|0
1683|22320|24795|3
1684|37261|24795|0
1685|41748|24795|4
1686|874|14199|3
1687|9889|14199|3
1688|10663|14199|3
1689|35154|14199|0
1690|36329|14199|0
1691|40554|14199|0
1692|874|16294|3
1693|16077|16294|0
1694|20361|16294|0
1695|28153|16294|3
1696|34574|16294|0
1697|34617|16294|0
1698|35608|16294|0
1699|883|17273|0
1700|911|2643|3
1701|911|2684|3
1702|959|2684|3
1703|4879|2684|0
1704|5326|2684|0
1705|7004|2684|0
1706|20466|2684|0
1707|21917|2684|3
1708|22980|2684|0
1709|38867|2684|0
1710|41092|2684|0
1711|45675|2684|0
1712|911|2916|3
1713|7351|2916|3
1714|7723|2916|0
1715|17939|2916|3
1716|36858|2916|0
1717|44524|2916|0
1718|911|11180|3
1719|30370|11180|0
1720|41240|11180|0
1721|911|16017|3
1722|3177|16017|3
1723|14510|16017|3
1724|16969|16017|4
1725|26020|16017|0
1726|35842|16017|0
1727|39265|16017|0
1728|41007|16017|0
1729|923|20156|0
1730|926|14901|3
1731|927|7032|3
1732|1060|7032|0
1733|1923|7032|0
1734|5150|7032|0
1735|6293|7032|3
1736|11499|7032|0
1737|12717|7032|3
1738|16442|7032|3
1739|16976|7032|0
1740|18581|7032|0
1741|23735|7032|0
1742|25159|7032|3
1743|29338|7032|3
1744|34955|7032|0
1745|36420|7032|0
1746|38231|7032|0
1747|39162|7032|0
1748|44790|7032|0
1749|45072|7032|0
1750|930|12553|3
1751|24637|12553|0
1752|941|15451|0
1753|3685|15451|3
1754|13202|15451|2
1755|14019|15451|3
1756|30498|15451|2
1757|959|21671|0
1758|959|29288|0
1759|5004|29288|0
1760|12742|29288|0
1761|16779|29288|3
1762|21812|29288|3
1763|45561|29288|0
1764|981|3379|4
1765|984|13168|3
1766|8708|13168|0
1767|18433|13168|0
1768|26309|13168|0
1769|27495|13168|3
1770|30590|13168|0
1771|42857|13168|0
1772|43466|13168|0
1773|1002|2418|3
1774|13524|2418|3
1775|1005|31073|3
1776|2295|31073|0
1777|11455|31073|0
1778|12301|31073|3
1779|29786|31073|0
1780|31184|31073|0
1781|40200|31073|0
1782|42353|31073|0
1783|45496|31073|0
1784|1014|5221|3
1785|3607|5221|0
1786|3967|5221|0
1787|5999|5221|0
1788|7901|5221|0
1789|8046|5221|0
1790|8716|5221|0
1791|9574|5221|3
1792|11524|5221|0
1793|12571|5221|3
1794|13979|5221|3
1795|21499|5221|3
1796|24095|5221|0
1797|24992|5221|3
1798|25555|5221|0
1799|25809|5221|0
1800|27198|5221|0
1801|27822|5221|0
1802|29907|5221|0
1803|32125|5221|1
1804|32250|5221|0
1805|33845|5221|0
1806|34882|5221|0
1807|35066|5221|0
1808|37522|5221|0
1809|39069|5221|0
1810|45243|5221|0
1811|45891|5221|0
1812|1015|4803|3
1813|1015|13027|3
1814|6890|13027|0
1815|7837|13027|3
1816|22432|13027|3
1817|24620|13027|0
1818|25040|13027|3
1819|1062|18325|3
1820|38196|18325|0
1821|1065|750|3
1822|14555|750|3
1823|21519|750|3
1824|22785|750|3
1825|31903|750|3
1826|39478|750|3
1827|1075|425|0
1828|4634|425|3
1829|30383|425|0
1830|1083|21124|3
1831|1094|8767|0
1832|1102|9491|3
1833|1139|18031|3
1834|6093|18031|3
1835|1155|11082|3
1836|1160|13228|0
1837|7125|13228|0
1838|13544|13228|0
1839|15303|13228|0
1840|16901|13228|3
1841|22770|13228|3
1842|30832|13228|0
1843|34952|13228|0
1844|35650|13228|0
1845|1160|29555|0
1846|6134|29555|3
1847|1161|10739|3
1848|14878|10739|3
1849|17353|10739|3
1850|39506|10739|0
1851|1161|16747|3
1852|44535|16747|0
1853|1169|19816|2
1854|27630|19816|3
1855|28550|19816|4
1856|40016|19816|0
1857|43114|19816|0
1858|44842|19816|4
1859|1173|31392|0
1860|2195|31392|0
1861|3180|31392|3
1862|3340|31392|3
1863|6244|31392|3
1864|8613|31392|0
1865|10290|31392|0
1866|10594|31392|3
1867|13959|31392|3
1868|33253|31392|0
1869|37515|31392|3
1870|38303|31392|0
1871|38703|31392|0
1872|40601|31392|0
1873|41330|31392|0
1874|1175|21766|2
1875|13653|21766|0
1876|1175|30184|3
1877|1177|2891|3
1878|13308|2891|0
1879|14920|2891|0
1880|1177|23148|3
1881|1223|23148|3
1882|2438|23148|0
1883|3031|23148|0
1884|5131|23148|3
1885|6285|23148|3
1886|12636|23148|0
1887|12917|23148|0
1888|13543|23148|0
1889|15263|23148|0
1890|15705|23148|3
1891|16461|23148|3
1892|21261|23148|0
1893|21639|23148|3
1894|23012|23148|0
1895|23622|23148|0
1896|23928|23148|0
1897|25672|23148|0
1898|30408|23148|0
1899|33197|23148|0
1900|36384|23148|0
1901|36413|23148|0
1902|36658|23148|0
1903|36985|23148|0
1904|40153|23148|0
1905|41801|23148|0
1906|41884|23148|0
1907|43109|23148|0
1908|43916|23148|0
1909|45516|23148|0
1910|1178|19121|0
1911|9910|19121|3
1912|11025|19121|0
1913|12128|19121|0
1914|16720|19121|3
1915|40367|19121|4
1916|41796|19121|0
1917|1182|4951|2
1918|1189|1351|4
1919|1194|21356|3
1920|20023|21356|0
1921|1195|14005|3
1922|5088|14005|0
1923|7740|14005|3
1924|9976|14005|0
1925|18927|14005|0
1926|21655|14005|3
1927|22059|14005|3
1928|23139|14005|3
1929|26584|14005|0
1930|27181|14005|0
1931|29556|14005|0
1932|30184|14005|0
1933|32119|14005|0
1934|32628|14005|3
1935|33870|14005|0
1936|34588|14005|0
1937|34735|14005|0
1938|36961|14005|0
1939|37932|14005|0
1940|38303|14005|0
1941|44035|14005|2
1942|44809|14005|0
1943|1201|13664|3
1944|4980|13664|0
1945|5022|13664|0
1946|14934|13664|0
1947|17220|13664|0
1948|18483|13664|0
1949|19669|13664|0
1950|23694|13664|1
1951|24161|13664|0
1952|27594|13664|2
1953|27784|13664|3
1954|31856|13664|0
1955|33675|13664|0
1956|40821|13664|3
1957|42270|13664|0
1958|42722|13664|0
1959|1201|27578|3
1960|1203|29260|3
1961|4979|29260|0
1962|22370|29260|3
1963|30933|29260|0
1964|1204|12202|3
1965|1920|12202|0
1966|20544|12202|0
1967|1208|17785|3
1968|5257|17785|0
1969|6658|17785|0
1970|11183|17785|0
1971|13708|17785|0
1972|13921|17785|3
1973|21808|17785|0
1974|22893|17785|3
1975|25024|17785|3
1976|32024|17785|0
1977|35391|17785|0
1978|37229|17785|0
1979|39378|17785|0
1980|40686|17785|0
1981|42689|17785|0
1982|1210|26616|3
1983|1219|10961|3
1984|2192|10961|0
1985|6760|10961|0
1986|8435|10961|0
1987|14061|10961|3
1988|35474|10961|0
1989|1222|8714|3
1990|1227|22252|3
1991|1571|22252|3
1992|9801|22252|3
1993|11070|22252|0
1994|21890|22252|3
1995|31476|22252|3
1996|33054|22252|0
1997|44411|22252|0
1998|1234|16020|3
1999|27692|16020|3
2000|1234|17503|2
2001|1234|29703|4
2002|1254|24816|3
2003|1274|13624|3
2004|13623|13624|3
2005|1287|21230|3
2006|1297|2168|0
2007|1297|11669|3
2008|32041|11669|0
2009|1297|15688|3
2010|1297|17752|3
2011|21449|17752|2
2012|1303|18438|3
2013|7169|18438|0
2014|34262|18438|0
2015|1304|21961|0
2016|3735|21961|3
2017|11851|21961|3
2018|1316|26325|0
2019|1318|773|3
2020|28776|773|3
2021|1357|2826|0
2022|1360|14420|3
2023|35240|14420|2
2024|39509|14420|0
2025|1389|20768|3
2026|1400|5543|3
2027|1402|17009|3
2028|1402|28454|3
2029|1416|16972|3
2030|15259|16972|0
2031|15601|16972|3
2032|15783|16972|3
2033|16020|16972|0
2034|17618|16972|3
2035|25420|16972|3
2036|29279|16972|3
2037|29509|16972|3
2038|32906|16972|0
2039|37507|16972|4
2040|39516|16972|0
2041|39556|16972|0
2042|41590|16972|0
2043|44582|16972|0
2044|45210|16972|0
2045|1418|4981|3
2046|29211|4981|0
2047|45594|4981|4
2048|1420|20564|3
2049|1435|11199|0
2050|1670|11199|3
2051|1857|11199|0
2052|12360|11199|0
2053|16434|11199|3
2054|17754|11199|3
2055|20478|11199|0
2056|21804|11199|3
2057|24238|11199|4
2058|36194|11199|0
2059|36456|11199|0
2060|39695|11199|0
2061|41277|11199|0
2062|41345|11199|0
2063|45550|11199|0
2064|1435|26545|0
2065|2889|26545|0
2066|16962|26545|0
2067|18190|26545|0
2068|24554|26545|3
2069|36392|26545|0
2070|38274|26545|0
2071|1442|13605|3
2072|1442|23381|3
2073|1450|7815|3
2074|1453|20594|3
2075|13479|20594|3
2076|17277|20594|3
2077|17998|20594|0
2078|24533|20594|3
2079|27227|20594|3
2080|27856|20594|3
2081|46063|20594|0
2082|1460|30362|3
2083|3401|30362|0
2084|7000|30362|0
2085|7255|30362|3
2086|7882|30362|4
2087|9079|30362|0
2088|11231|30362|0
2089|16093|30362|4
2090|16357|30362|0
2091|16735|30362|0
2092|19146|30362|0
2093|20966|30362|0
2094|24849|30362|2
2095|27255|30362|0
2096|30326|30362|3
2097|31126|30362|3
2098|34940|30362|0
2099|42623|30362|0
2100|43929|30362|0
2101|1484|32148|3
2102|30404|32148|0
2103|37952|32148|0
2104|1489|395|3
2105|5519|395|3
2106|6893|395|3
2107|7437|395|3
2108|7882|395|3
2109|9240|395|1
2110|9772|395|4
2111|9797|395|1
2112|9962|395|3
2113|10975|395|3
2114|12961|395|3
2115|13288|395|3
2116|15291|395|3
2117|18035|395|3
2118|19102|395|3
2119|19251|395|4
2120|24836|395|3
2121|25469|395|3
2122|26063|395|3
2123|28626|395|3
2124|29068|395|3
2125|31999|395|4
2126|35106|395|0
2127|35536|395|0
2128|37564|395|0
2129|40243|395|0
2130|40369|395|0
2131|42412|395|0
2132|45249|395|0
2133|46094|395|0
2134|46130|395|0
2135|1495|20436|3
2136|3525|20436|0
2137|9460|20436|0
2138|10293|20436|0
2139|19551|20436|3
2140|20572|20436|0
2141|20771|20436|0
2142|44066|20436|0
2143|1505|6276|0
2144|4172|6276|0
2145|7805|6276|0
2146|20349|6276|0
2147|24420|6276|0
2148|27403|6276|3
2149|1505|21058|0
2150|34724|21058|0
2151|1528|26288|3
2152|9040|26288|3
2153|11758|26288|3
2154|24732|26288|0
2155|32297|26288|0
2156|33768|26288|0
2157|33946|26288|0
2158|39924|26288|0
2159|40473|26288|0
2160|1531|16066|3
2161|19980|16066|0
2162|1532|17026|0
2163|4050|17026|0
2164|29559|17026|0
2165|32959|17026|0
2166|1570|9526|3
2167|1571|19932|3
2168|10699|19932|3
2169|14093|19932|3
2170|16338|19932|0
2171|18979|19932|0
2172|20386|19932|0
2173|39086|19932|0
2174|39373|19932|0
2175|41357|19932|0
2176|1574|19336|4
2177|1576|30445|0
2178|3457|30445|0
2179|4069|30445|0
2180|5163|30445|0
2181|8286|30445|0
2182|13071|30445|0
2183|14519|30445|0
2184|19742|30445|0
2185|23167|30445|3
2186|23553|30445|0
2187|27342|30445|3
2188|27644|30445|3
2189|33444|30445|3
2190|35362|30445|0
2191|35492|30445|0
2192|37382|30445|0
2193|37787|30445|0
2194|42076|30445|0
2195|43770|30445|0
2196|1584|4063|3
2197|2436|4063|0
2198|2694|4063|0
2199|40129|4063|0
2200|1610|19867|3
2201|30086|19867|3
2202|38870|19867|0
2203|1611|26195|3
2204|12678|26195|0
2205|26326|26195|0
2206|42385|26195|0
2207|1618|15491|4
2208|13855|15491|0
2209|24939|15491|0
2210|30487|15491|0
2211|33450|15491|0
2212|35654|15491|3
2213|41696|15491|0
2214|1618|17089|3
2215|5712|17089|3
2216|6744|17089|0
2217|6879|17089|0
2218|9403|17089|3
2219|11045|17089|0
2220|12882|17089|0
2221|14155|17089|0
2222|14952|17089|3
2223|15268|17089|3
2224|16648|17089|4
2225|23425|17089|3
2226|24920|17089|3
2227|27756|17089|3
2228|28045|17089|0
2229|29248|17089|3
2230|33460|17089|0
2231|33514|17089|0
2232|35857|17089|0
2233|39716|17089|0
2234|40716|17089|0
2235|43257|17089|0
2236|43873|17089|0
2237|1626|25167|0
2238|1757|25167|0
2239|5031|25167|0
2240|7073|25167|0
2241|7628|25167|3
2242|8130|25167|0
2243|8280|25167|3
2244|11086|25167|0
2245|14605|25167|0
2246|15540|25167|0
2247|19328|25167|0
2248|26286|25167|0
2249|27356|25167|3
2250|33613|25167|3
2251|44525|25167|0
2252|1629|9262|0
2253|3935|9262|3
2254|4941|9262|0
2255|7726|9262|3
2256|12211|9262|3
2257|14596|9262|3
2258|20920|9262|0
2259|21100|9262|4
2260|22892|9262|0
2261|24424|9262|3
2262|27027|9262|3
2263|27764|9262|3
2264|27932|9262|3
2265|31205|9262|3
2266|31838|9262|0
2267|34086|9262|0
2268|34159|9262|0
2269|37127|9262|0
2270|39229|9262|0
2271|45495|9262|0
2272|1635|9215|3
2273|15408|9215|0
2274|21283|9215|0
2275|22175|9215|3
2276|23978|9215|3
2277|31626|9215|0
2278|40861|9215|0
2279|44936|9215|0
2280|45951|9215|0
2281|1637|21305|3
2282|5073|21305|0
2283|11985|21305|3
2284|13472|21305|4
2285|26824|21305|3
2286|1653|7409|0
2287|1656|18796|0
2288|5003|18796|4
2289|7097|18796|3
2290|7458|18796|0
2291|7782|18796|0
2292|10184|18796|3
2293|14129|18796|0
2294|14818|18796|0
2295|16960|18796|0
2296|19451|18796|0
2297|19609|18796|4
2298|20588|18796|0
2299|20846|18796|3
2300|21099|18796|0
2301|24357|18796|0
2302|27553|18796|3
2303|35077|18796|0
2304|37245|18796|0
2305|38241|18796|0
2306|40944|18796|0
2307|41378|18796|0
2308|43497|18796|4
2309|43929|18796|0
2310|1665|2509|4
2311|2921|2509|4
2312|18580|2509|0
2313|24063|2509|0
2314|35022|2509|3
2315|1675|31663|3
2316|1677|29433|3
2317|7608|29433|3
2318|9346|29433|0
2319|12620|29433|0
2320|13176|29433|3
2321|18889|29433|0
2322|25907|29433|0
2323|30860|29433|0
2324|31809|29433|0
2325|34662|29433|0
2326|35522|29433|0
2327|38026|29433|4
2328|41448|29433|0
2329|42078|29433|0
2330|43771|29433|0
2331|1681|26159|0
2332|8306|26159|3
2333|11524|26159|0
2334|14428|26159|0
2335|15620|26159|3
2336|26338|26159|3
2337|33689|26159|0
2338|37404|26159|0
2339|1699|5926|3
2340|11167|5926|3
2341|1699|20572|3
2342|5782|20572|3
2343|6359|20572|3
2344|13087|20572|0
2345|16300|20572|0
2346|17759|20572|3
2347|21878|20572|3
2348|27304|20572|0
2349|30921|20572|3
2350|1699|30031|3
2351|19892|30031|0
2352|39658|30031|0
2353|1700|4806|4
2354|15263|4806|0
2355|20864|4806|3
2356|43017|4806|0
2357|1701|478|3
2358|13861|478|3
2359|1704|20138|0
2360|1708|15270|0
2361|1709|18569|3
2362|9417|18569|3
2363|12349|18569|0
2364|14082|18569|3
2365|18882|18569|0
2366|20914|18569|4
2367|26501|18569|0
2368|34592|18569|0
2369|35537|18569|0
2370|39589|18569|0
2371|40910|18569|0
2372|1711|22427|3
2373|23647|22427|0
2374|1712|13576|0
2375|1865|13576|0
2376|8313|13576|3
2377|11442|13576|0
2378|14418|13576|0
2379|30849|13576|3
2380|1725|6654|0
2381|2198|6654|3
2382|9661|6654|3
2383|28053|6654|0
2384|37979|6654|0
2385|43335|6654|0
2386|45831|6654|0
2387|1725|18585|0
2388|1729|32428|3
2389|1735|24051|0
2390|10968|24051|0
2391|14875|24051|3
2392|14982|24051|0
2393|17835|24051|3
2394|18477|24051|0
2395|18862|24051|0
2396|32862|24051|0
2397|38604|24051|0
2398|41508|24051|0
2399|41968|24051|0
2400|43904|24051|0
2401|44300|24051|0
2402|1744|12428|0
2403|33949|12428|0
2404|38483|12428|0
2405|1745|30133|0
2406|1865|30133|0
2407|7400|30133|3
2408|14337|30133|3
2409|22069|30133|3
2410|22529|30133|3
2411|27933|30133|0
2412|30664|30133|2
2413|38781|30133|0
2414|39914|30133|0
2415|41069|30133|0
2416|1749|12663|3
2417|15643|12663|3
2418|16461|12663|3
2419|20376|12663|0
2420|23242|12663|0
2421|30084|12663|3
2422|31560|12663|0
2423|36688|12663|0
2424|1757|8935|0
2425|6974|8935|0
2426|9771|8935|0
2427|10015|8935|3
2428|12741|8935|0
2429|14703|8935|0
2430|19930|8935|0
2431|34241|8935|0
2432|35365|8935|0
2433|35458|8935|0
2434|1762|2920|3
2435|1785|29301|0
2436|3155|29301|0
2437|1786|13675|0
2438|2535|13675|0
2439|5305|13675|3
2440|11392|13675|0
2441|22407|13675|3
2442|29953|13675|3
2443|30531|13675|0
2444|33998|13675|0
2445|1788|15385|4
2446|1790|24264|3
2447|4217|24264|3
2448|1795|29146|0
2449|6589|29146|3
2450|1799|8705|0
2451|4487|8705|0
2452|8108|8705|0
2453|20138|8705|0
2454|29157|8705|3
2455|34209|8705|0
2456|34330|8705|0
2457|34557|8705|0
2458|35315|8705|0
2459|1802|10202|0
2460|37634|10202|3
2461|1821|8779|0
2462|7665|8779|0
2463|14891|8779|3
2464|19888|8779|0
2465|23224|8779|0
2466|30886|8779|3
2467|33175|8779|0
2468|38417|8779|3
2469|40520|8779|0
2470|41136|8779|0
2471|1821|16571|0
2472|3365|16571|3
2473|10153|16571|0
2474|28341|16571|0
2475|1823|25349|0
2476|44302|25349|0
2477|1826|8156|0
2478|44109|8156|0
2479|1833|3630|0
2480|34637|3630|0
2481|1833|18816|0
2482|1833|22362|3
2483|1841|24505|0
2484|1844|29492|0
2485|15920|29492|0
2486|19049|29492|0
2487|30268|29492|0
2488|30718|29492|0
2489|1844|29660|0
2490|2953|29660|0
2491|3202|29660|3
2492|4964|29660|0
2493|5490|29660|0
2494|5554|29660|3
2495|5713|29660|3
2496|7265|29660|4
2497|8297|29660|0
2498|8613|29660|0
2499|11312|29660|0
2500|13067|29660|0
2501|15589|29660|3
2502|15759|29660|3
2503|17679|29660|3
2504|18284|29660|0
2505|21165|29660|0
2506|25477|29660|3
2507|25680|29660|3
2508|25954|29660|3
2509|26899|29660|3
2510|32205|29660|0
