|userID|itemID|prediction
5207|7001|24041|0
5208|7007|2614|0
5209|29376|2614|0
5210|43466|2614|3
5211|7022|23134|0
5212|11490|23134|0
5213|42583|23134|0
5214|7041|30586|0
5215|7057|11392|0
5216|7683|11392|0
5217|24813|11392|0
5218|7082|20769|0
5219|11753|20769|0
5220|7087|22688|0
5221|13935|22688|0
5222|14541|22688|0
5223|16215|22688|0
5224|28384|22688|3
5225|29535|22688|0
5226|32111|22688|0
5227|33082|22688|0
5228|35050|22688|0
5229|36059|22688|4
5230|37243|22688|0
5231|7093|6126|0
5232|44307|6126|0
5233|7109|18780|1
5234|19212|18780|0
5235|7109|24615|0
5236|7109|25746|0
5237|7109|30387|0
5238|7110|29115|0
5239|7118|8385|0
5240|16038|8385|0
5241|17759|8385|0
5242|7129|4849|0
5243|12604|4849|0
5244|15171|4849|0
5245|7131|10264|4
5246|15504|10264|0
5247|25343|10264|0
5248|37080|10264|0
5249|7149|15368|0
5250|18828|15368|0
5251|27977|15368|0
5252|30080|15368|0
5253|35639|15368|0
5254|39459|15368|0
5255|7164|1649|0
5256|9024|1649|0
5257|7189|22336|0
5258|7189|24433|4
5259|7190|32163|4
5260|27911|32163|0
5261|7198|9354|4
5262|7198|22417|0
5263|8018|22417|0
5264|14155|22417|0
5265|16486|22417|0
5266|19288|22417|0
5267|23353|22417|0
5268|23496|22417|0
5269|25163|22417|0
5270|25331|22417|0
5271|27494|22417|0
5272|32206|22417|0
5273|36057|22417|0
5274|36701|22417|0
5275|7198|32565|0
5276|16464|32565|0
5277|35490|32565|0
5278|41840|32565|0
5279|7201|5254|0
5280|45191|5254|0
5281|7215|7534|0
5282|7224|8538|0
5283|19525|8538|0
5284|23248|8538|0
5285|41855|8538|0
5286|7237|14453|0
5287|10788|14453|0
5288|25294|14453|0
5289|39914|14453|0
5290|40376|14453|0
5291|41653|14453|0
5292|42804|14453|0
5293|7243|11137|0
5294|7252|18625|0
5295|13470|18625|0
5296|31699|18625|0
5297|7271|13526|0
5298|7271|31683|0
5299|9677|31683|0
5300|10831|31683|0
5301|13795|31683|0
5302|15443|31683|0
5303|16900|31683|0
5304|23273|31683|0
5305|25106|31683|0
5306|28080|31683|0
5307|36937|31683|0
5308|38017|31683|0
5309|38951|31683|0
5310|39142|31683|0
5311|40462|31683|0
5312|43271|31683|0
5313|45661|31683|0
5314|7282|28788|0
5315|15257|28788|0
5316|36910|28788|0
5317|7303|2519|0
5318|7303|5349|0
5319|8718|5349|0
5320|10900|5349|0
5321|12000|5349|0
5322|14910|5349|0
5323|19496|5349|0
5324|22891|5349|0
5325|32166|5349|0
5326|36401|5349|0
5327|36926|5349|0
5328|38829|5349|3
5329|43091|5349|0
5330|7314|102|0
5331|15447|102|0
5332|29363|102|0
5333|31860|102|0
5334|7314|13951|0
5335|7809|13951|0
5336|11792|13951|0
5337|12899|13951|0
5338|13947|13951|0
5339|23548|13951|0
5340|37217|13951|0
5341|42951|13951|0
5342|43655|13951|2
5343|44895|13951|0
5344|45725|13951|0
5345|7317|14673|0
5346|39775|14673|0
5347|7319|207|0
5348|35900|207|2
5349|7319|12878|0
5350|19772|12878|0
5351|46125|12878|0
5352|7320|22262|0
5353|17080|22262|0
5354|32218|22262|0
5355|33350|22262|0
5356|33579|22262|0
5357|7325|14281|0
5358|10964|14281|0
5359|7343|12974|0
5360|37864|12974|0
5361|45752|12974|0
5362|7346|30985|0
5363|9072|30985|0
5364|7351|1660|0
5365|7351|5960|0
5366|7359|11513|0
5367|34967|11513|4
5368|7360|5294|0
5369|7360|21241|0
5370|23696|21241|0
5371|24581|21241|0
5372|35231|21241|0
5373|7370|20317|0
5374|11669|20317|0
5375|18339|20317|0
5376|25772|20317|0
5377|7385|376|0
5378|10421|376|0
5379|39765|376|0
5380|7385|28137|0
5381|17537|28137|0
5382|20506|28137|0
5383|23342|28137|0
5384|24596|28137|0
5385|24992|28137|0
5386|29391|28137|3
5387|33743|28137|0
5388|43016|28137|0
5389|7390|12033|0
5390|12176|12033|0
5391|34506|12033|0
5392|44007|12033|0
5393|44578|12033|0
5394|7390|21382|0
5395|7392|21240|0
5396|11310|21240|0
5397|12518|21240|0
5398|23530|21240|0
5399|28856|21240|2
5400|30122|21240|0
5401|34695|21240|0
5402|35121|21240|0
5403|45062|21240|0
5404|7394|6065|0
5405|30424|6065|0
5406|33309|6065|0
5407|44176|6065|0
5408|7394|7428|0
5409|12915|7428|0
5410|13687|7428|0
5411|20758|7428|0
5412|43744|7428|0
5413|7400|5260|0
5414|10192|5260|0
5415|21346|5260|0
5416|30227|5260|0
5417|32300|5260|0
5418|43510|5260|0
5419|7403|7158|0
5420|14169|7158|0
5421|14476|7158|0
5422|16493|7158|0
5423|28468|7158|0
5424|32113|7158|0
5425|43617|7158|0
5426|7403|20751|0
5427|13412|20751|0
5428|23537|20751|0
5429|41050|20751|0
5430|7423|2702|0
5431|18934|2702|0
5432|7427|16352|0
5433|20790|16352|0
5434|36694|16352|0
5435|7447|29116|0
5436|17253|29116|0
5437|7463|32743|0
5438|34218|32743|0
5439|7515|12100|0
5440|7515|22849|3
5441|31367|22849|0
5442|39323|22849|0
5443|41606|22849|0
5444|7520|13599|0
5445|7531|7520|0
5446|20940|7520|0
5447|7562|3985|0
5448|11571|3985|0
5449|16181|3985|0
5450|35563|3985|0
5451|40155|3985|0
5452|43776|3985|0
5453|44013|3985|0
5454|7568|17499|0
5455|8005|17499|0
5456|15650|17499|0
5457|42407|17499|4
5458|7571|19210|0
5459|24864|19210|0
5460|38176|19210|0
5461|7583|31079|0
5462|11622|31079|0
5463|14401|31079|0
5464|18130|31079|0
5465|18610|31079|0
5466|21459|31079|0
5467|22871|31079|0
5468|23012|31079|0
5469|35298|31079|0
5470|7588|1322|0
5471|9623|1322|0
5472|10239|1322|0
5473|12176|1322|0
5474|19607|1322|0
5475|24991|1322|0
5476|31889|1322|0
5477|35802|1322|0
5478|37507|1322|0
5479|44834|1322|0
5480|7588|10282|0
5481|22014|10282|0
5482|25246|10282|0
5483|7588|25880|0
5484|7588|27095|0
5485|30778|27095|0
5486|41641|27095|0
5487|7590|13825|0
5488|32972|13825|0
5489|36871|13825|0
5490|39774|13825|0
5491|7594|20204|0
5492|7609|32349|0
5493|8373|32349|0
5494|9751|32349|0
5495|10096|32349|0
5496|12742|32349|0
5497|15258|32349|0
5498|16979|32349|4
5499|17255|32349|0
5500|19273|32349|0
5501|31126|32349|0
5502|40932|32349|0
5503|41152|32349|0
5504|42797|32349|0
5505|46080|32349|0
5506|7613|14714|0
5507|29778|14714|0
5508|7617|250|0
5509|7624|8570|0
5510|7646|5801|0
5511|34669|5801|0
5512|7651|16931|0
5513|7670|16931|0
5514|11951|16931|0
5515|17606|16931|4
5516|46049|16931|0
5517|7661|21887|0
5518|7670|29581|0
5519|7686|11307|0
5520|12591|11307|0
5521|38490|11307|0
5522|7693|16281|0
5523|45414|16281|0
5524|7694|25162|0
5525|11485|25162|0
5526|7715|16503|0
5527|7717|32007|0
5528|11036|32007|0
5529|28363|32007|0
5530|30184|32007|0
5531|30233|32007|0
5532|35051|32007|0
5533|35656|32007|0
5534|35904|32007|0
5535|36844|32007|0
5536|37199|32007|0
5537|40406|32007|0
5538|40866|32007|2
5539|44866|32007|0
5540|45336|32007|0
5541|7723|8151|0
5542|7723|30406|3
5543|9910|30406|0
5544|30277|30406|0
5545|7723|30467|0
5546|7724|16188|0
5547|7724|26033|0
5548|7731|26072|0
5549|16850|26072|0
5550|25561|26072|0
5551|39012|26072|4
5552|7755|27808|0
5553|18828|27808|0
5554|7757|1390|0
5555|7765|13355|0
5556|7765|29505|0
5557|7786|8716|0
5558|18421|8716|0
5559|20894|8716|0
5560|7792|6774|4
5561|38577|6774|0
5562|7804|28378|0
5563|31456|28378|0
5564|7805|10770|0
5565|7805|13048|0
5566|7805|13967|0
5567|9060|13967|0
5568|37728|13967|0
5569|44857|13967|0
5570|45388|13967|0
5571|7812|21625|0
5572|7824|26010|0
5573|26751|26010|0
5574|45519|26010|4
5575|7830|10756|0
5576|7835|17838|0
5577|18243|17838|0
5578|7841|950|0
5579|9991|950|0
5580|44037|950|0
5581|7846|11032|0
5582|30514|11032|0
5583|41621|11032|0
5584|7846|27734|0
5585|7859|4325|0
5586|15344|4325|0
5587|20384|4325|0
5588|22048|4325|0
5589|24556|4325|0
5590|7862|14291|0
5591|9419|14291|0
5592|11923|14291|0
5593|16846|14291|0
5594|18686|14291|0
5595|24958|14291|0
5596|25838|14291|0
5597|27019|14291|0
5598|30486|14291|0
5599|40119|14291|0
5600|41251|14291|0
5601|44214|14291|0
5602|7862|27866|0
5603|9468|27866|3
5604|18152|27866|0
5605|20317|27866|0
5606|39068|27866|0
5607|7867|7920|0
5608|7886|6766|0
5609|21810|6766|0
5610|24420|6766|0
5611|7892|30109|0
5612|7911|20638|0
5613|7926|18809|0
5614|40557|18809|0
5615|7941|23475|0
5616|11960|23475|0
5617|12217|23475|0
5618|20411|23475|0
5619|24927|23475|0
5620|33173|23475|0
5621|38091|23475|0
5622|42592|23475|0
5623|7958|9433|0
5624|7969|21144|0
5625|7974|32752|0
5626|11213|32752|0
5627|26805|32752|0
5628|29278|32752|0
5629|7992|24397|0
5630|7997|4549|0
5631|13544|4549|0
5632|7997|26945|0
5633|8245|26945|0
5634|10669|26945|4
5635|7998|10675|0
5636|36123|10675|0
5637|44524|10675|0
5638|7998|31400|0
5639|11115|31400|0
5640|8004|11506|0
5641|8013|277|0
5642|8036|10914|0
5643|8036|20100|0
5644|38281|20100|0
5645|8038|17894|0
5646|41023|17894|0
5647|8064|27536|0
5648|8066|1629|0
5649|13242|1629|0
5650|40227|1629|0
5651|44156|1629|0
5652|8068|27179|0
5653|8572|27179|0
5654|16398|27179|0
5655|28663|27179|0
5656|42887|27179|0
5657|8094|6482|0
5658|17743|6482|0
5659|8108|29225|0
5660|13876|29225|0
5661|21058|29225|0
5662|23342|29225|0
5663|29426|29225|0
5664|33295|29225|0
5665|40579|29225|0
5666|43306|29225|0
5667|45126|29225|0
5668|8113|31235|0
5669|8116|23901|0
5670|16537|23901|0
5671|8126|14072|0
5672|8131|25376|0
5673|8132|1263|0
5674|8132|14351|0
5675|19045|14351|0
5676|8138|4193|0
5677|14406|4193|0
5678|17447|4193|0
5679|37758|4193|0
5680|8149|5440|0
5681|12642|5440|0
5682|31701|5440|0
5683|8150|10977|0
5684|27725|10977|0
5685|8188|24254|0
5686|27727|24254|1
5687|35393|24254|0
5688|8192|32374|0
5689|19342|32374|0
5690|20948|32374|0
5691|32278|32374|0
5692|8203|2654|0
5693|8204|14545|0
5694|8208|24904|0
5695|13855|24904|0
5696|17058|24904|4
5697|37210|24904|0
5698|43900|24904|0
5699|8208|28411|0
5700|45370|28411|0
5701|8244|24008|0
5702|8250|24557|0
5703|10733|24557|0
5704|8252|32684|0
5705|23844|32684|0
5706|8280|24815|0
5707|14921|24815|0
5708|21125|24815|0
5709|21417|24815|0
5710|8295|30534|0
5711|8297|11047|0
5712|21190|11047|0
5713|33661|11047|0
5714|8297|20202|0
5715|8300|13708|0
5716|38604|13708|0
5717|8314|32711|0
5718|8320|15357|0
5719|12275|15357|0
5720|14982|15357|0
5721|15193|15357|0
5722|26055|15357|0
5723|31847|15357|0
5724|42462|15357|0
5725|8326|7139|2
5726|13085|7139|0
5727|45535|7139|0
5728|8338|5090|1
5729|8338|19325|0
5730|8348|13264|0
5731|20771|13264|0
5732|45522|13264|0
5733|8368|26448|0
5734|8369|9444|0
5735|33617|9444|4
5736|8389|8936|0
5737|8395|4615|0
5738|8411|14505|0
5739|35169|14505|3
5740|8426|5548|0
5741|16361|5548|0
5742|26892|5548|0
5743|35474|5548|0
5744|8426|29675|0
5745|29454|29675|0
5746|36940|29675|0
5747|40382|29675|0
5748|8428|12803|0
5749|9847|12803|0
5750|39820|12803|0
5751|8435|31518|0
5752|8436|20494|0
5753|8443|12908|0
5754|18952|12908|0
5755|39737|12908|0
5756|8443|13903|0
5757|13411|13903|0
5758|8456|19649|0
5759|24473|19649|0
5760|38790|19649|0
5761|8474|1505|0
5762|8476|9523|0
5763|26696|9523|4
5764|26813|9523|4
5765|38691|9523|0
5766|8537|17347|0
5767|12017|17347|0
5768|8537|17515|0
5769|8550|14944|0
5770|8554|12872|0
5771|19837|12872|0
5772|30707|12872|0
5773|30883|12872|0
5774|32717|12872|0
5775|36470|12872|0
5776|39929|12872|0
5777|40718|12872|0
5778|8562|16344|0
5779|8563|1828|0
5780|8563|7460|0
5781|13676|7460|0
5782|17021|7460|0
5783|20260|7460|0
5784|21631|7460|0
5785|38184|7460|0
5786|8563|25152|0
5787|27550|25152|0
5788|40542|25152|0
5789|40754|25152|0
5790|44634|25152|0
5791|8582|29856|0
5792|14519|29856|0
5793|25421|29856|0
5794|30383|29856|4
5795|32210|29856|0
5796|37245|29856|1
5797|38557|29856|0
5798|8585|28664|0
5799|16437|28664|0
5800|20980|28664|0
5801|22231|28664|0
5802|32124|28664|0
5803|32282|28664|0
5804|35654|28664|0
5805|43809|28664|0
5806|8606|15440|3
5807|36519|15440|0
5808|8606|23769|0
5809|8619|24866|0
5810|37025|24866|0
5811|8668|1352|0
5812|8671|26230|0
5813|8676|16179|0
5814|8677|31615|0
5815|14300|31615|0
5816|26816|31615|0
5817|8693|27369|0
5818|8700|26100|0
5819|18227|26100|0
5820|27405|26100|0
5821|41961|26100|0
5822|8740|3446|0
5823|8791|17167|0
5824|11620|17167|0
5825|11872|17167|0
5826|21926|17167|0
5827|24731|17167|0
5828|24802|17167|1
5829|25580|17167|0
5830|38017|17167|0
5831|8822|6221|0
5832|8834|1576|0
5833|17298|1576|0
5834|18952|1576|0
5835|21953|1576|0
5836|8835|19568|0
5837|8863|1633|0
5838|10943|1633|0
5839|22026|1633|0
5840|41514|1633|0
5841|41969|1633|0
5842|44862|1633|0
5843|8869|31510|0
5844|8882|4604|0
5845|17359|4604|0
5846|22231|4604|0
5847|8905|28400|3
5848|15278|28400|0
5849|28353|28400|0
5850|39723|28400|0
5851|8912|13211|0
5852|18245|13211|4
5853|20234|13211|0
5854|25327|13211|0
5855|33190|13211|0
5856|39982|13211|0
5857|40191|13211|0
5858|8934|12836|0
5859|39674|12836|0
5860|40140|12836|0
5861|42916|12836|0
5862|8947|32579|0
5863|8957|1236|0
5864|33776|1236|0
5865|37712|1236|0
5866|8972|12805|0
5867|9743|12805|0
5868|9000|26387|0
5869|11680|26387|0
5870|25669|26387|0
5871|9001|22701|0
5872|9011|27229|0
5873|19195|27229|0
5874|26434|27229|0
5875|9015|1029|3
5876|9015|3341|0
5877|24780|3341|0
5878|43592|3341|0
5879|9015|10796|0
5880|9015|15769|0
5881|9016|15150|0
5882|9017|29365|0
5883|33306|29365|0
5884|9021|2257|0
5885|9909|2257|0
5886|9021|13302|0
5887|19239|13302|0
5888|30360|13302|0
5889|9021|28233|0
5890|9021|30438|0
5891|19644|30438|0
5892|22048|30438|0
5893|31190|30438|4
5894|34497|30438|0
5895|9024|29037|0
5896|9040|10299|0
5897|10476|10299|0
5898|10707|10299|3
5899|15391|10299|2
5900|28791|10299|0
5901|35007|10299|0
5902|38900|10299|0
5903|9093|30690|0
5904|21064|30690|0
5905|24679|30690|0
5906|25004|30690|0
5907|9100|22206|0
5908|9102|24585|0
5909|15922|24585|0
5910|21052|24585|0
5911|9106|1903|0
5912|9108|28753|0
5913|29558|28753|3
5914|9126|18189|0
5915|25769|18189|0
5916|9126|30486|0
5917|9150|27649|0
5918|15045|27649|0
5919|9170|28192|0
5920|35437|28192|0
5921|9176|2626|0
5922|15709|2626|1
5923|29640|2626|3
5924|9176|8363|1
5925|26467|8363|0
5926|9184|29053|0
5927|31460|29053|0
5928|9240|1128|0
5929|21622|1128|0
5930|33064|1128|0
5931|9244|31193|0
5932|36896|31193|0
5933|9274|5405|0
5934|9275|2991|0
5935|28641|2991|0
5936|9279|16161|0
5937|9314|15836|0
5938|9343|13416|0
5939|9343|20936|0
5940|27974|20936|0
5941|40542|20936|0
5942|9372|25456|0
5943|9375|29682|0
5944|9384|5629|0
5945|9384|10696|0
5946|9398|9221|0
5947|11524|9221|0
5948|9399|6192|0
5949|9409|1841|0
5950|29068|1841|3
5951|42386|1841|0
5952|9417|5302|0
5953|30711|5302|0
5954|9417|11492|0
5955|11766|11492|0
5956|12873|11492|2
5957|16968|11492|4
5958|26025|11492|0
5959|41590|11492|0
5960|43692|11492|0
5961|9417|26136|0
5962|10370|26136|3
5963|9446|28927|0
5964|24384|28927|0
5965|28679|28927|0
5966|9460|24444|0
5967|9477|18574|0
5968|10184|18574|0
5969|22683|18574|0
5970|26205|18574|0
5971|9478|18102|0
5972|9487|29933|0
5973|18421|29933|3
5974|35251|29933|0
5975|35256|29933|0
5976|9488|11655|0
5977|9491|22085|0
5978|18312|22085|0
5979|26668|22085|0
5980|42907|22085|0
5981|9506|24943|0
5982|10773|24943|0
5983|45594|24943|0
5984|9512|23339|0
5985|9524|32030|0
5986|45234|32030|0
5987|9533|17627|0
5988|9533|27479|0
5989|9552|8337|0
5990|9621|8337|0
5991|23255|8337|0
5992|25327|8337|3
5993|31054|8337|0
5994|36535|8337|0
5995|43828|8337|0
5996|9561|17230|2
5997|9563|27987|0
5998|46054|27987|0
5999|9584|22471|0
6000|19385|22471|0
6001|9587|14016|0
6002|25998|14016|4
6003|27271|14016|0
6004|29119|14016|0
6005|37331|14016|0
6006|39350|14016|0
6007|9601|10874|0
6008|9621|7688|0
6009|9645|10711|0
6010|9646|12808|0
6011|9707|30620|0
6012|9716|27392|0
6013|9731|12603|0
6014|30460|12603|0
6015|9731|14603|0
6016|23530|14603|0
6017|9731|16716|0
6018|35097|16716|0
6019|38039|16716|0
6020|41804|16716|0
6021|42024|16716|0
6022|9736|20195|0
6023|9737|12034|0
6024|45480|12034|0
6025|9763|26028|0
6026|13659|26028|0
6027|18610|26028|0
6028|21715|26028|0
6029|23085|26028|4
6030|27886|26028|0
6031|30930|26028|0
6032|34558|26028|0
6033|38474|26028|0
6034|38541|26028|0
6035|9777|13525|0
6036|9777|22163|4
6037|35208|22163|0
6038|9785|1932|0
6039|36938|1932|0
6040|41534|1932|4
6041|9827|15991|0
6042|20846|15991|0
6043|44901|15991|0
6044|9859|9256|0
6045|11682|9256|0
6046|15165|9256|0
6047|22417|9256|0
6048|26162|9256|0
6049|33887|9256|0
6050|35507|9256|0
6051|37674|9256|0
6052|38731|9256|0
6053|9859|23248|0
6054|11683|23248|1
6055|17912|23248|0
6056|9860|23496|0
6057|9866|23588|0
6058|9878|13735|0
6059|9880|11689|0
6060|9882|17378|0
6061|17894|17378|0
6062|32075|17378|0
6063|9882|30857|0
6064|10853|30857|0
6065|13426|30857|0
6066|14889|30857|0
6067|22017|30857|0
6068|29452|30857|0
6069|29598|30857|0
6070|36614|30857|1
6071|39938|30857|0
6072|9885|14605|0
6073|9889|11764|0
6074|35154|11764|0
6075|9914|20907|0
6076|9921|4778|0
6077|9943|8662|0
6078|36503|8662|0
6079|45854|8662|0
6080|9962|9139|0
6081|13186|9139|0
6082|20726|9139|0
6083|29509|9139|0
6084|9964|13070|0
6085|17451|13070|0
6086|17656|13070|0
6087|18655|13070|0
6088|35539|13070|2
6089|35727|13070|2
6090|41341|13070|4
6091|9999|29345|0
6092|17382|29345|0
6093|22175|29345|0
6094|23061|29345|0
6095|42624|29345|0
6096|43559|29345|0
6097|44321|29345|0
6098|45574|29345|0
6099|10021|4194|0
6100|10021|11535|0
6101|10040|4251|0
6102|13836|4251|0
6103|38624|4251|0
6104|41248|4251|0
6105|10048|18165|0
6106|10066|4526|0
6107|10066|11289|0
6108|10067|1319|0
6109|10067|10027|0
6110|10070|21599|3
6111|10083|9774|0
6112|10147|14982|0
6113|10166|23687|0
6114|10184|1130|0
6115|12665|1130|0
6116|15503|1130|0
6117|10186|14507|0
6118|28457|14507|0
6119|10194|21154|0
6120|40844|21154|0
6121|10218|4280|3
6122|14804|4280|0
6123|20420|4280|3
6124|23463|4280|0
6125|30489|4280|0
6126|10222|8456|0
6127|14557|8456|2
6128|31418|8456|0
6129|10227|2973|0
6130|25060|2973|0
6131|29598|2973|4
6132|30540|2973|0
6133|36518|2973|2
6134|43520|2973|0
6135|43946|2973|0
6136|10227|11647|0
6137|11571|11647|0
6138|30556|11647|0
6139|10248|21596|0
6140|39833|21596|0
6141|43059|21596|0
6142|10259|918|0
6143|10272|25488|0
6144|10310|6147|0
6145|10325|6147|0
6146|24673|6147|0
6147|10310|17458|0
6148|16232|17458|0
6149|17988|17458|0
6150|19006|17458|0
6151|22753|17458|0
6152|29356|17458|0
6153|29862|17458|0
6154|10315|10628|0
6155|10315|26181|0
6156|10329|5798|0
6157|10392|5798|0
6158|26036|5798|0
6159|10330|17497|0
6160|12698|17497|0
6161|17074|17497|0
6162|19386|17497|0
6163|31637|17497|0
6164|32297|17497|0
6165|10345|17849|0
6166|10356|12423|0
6167|22470|12423|0
6168|10356|28877|0
6169|20426|28877|0
6170|43802|28877|0
6171|10392|16666|0
6172|10395|6874|0
6173|20624|6874|0
6174|10405|13459|3
6175|11986|13459|0
6176|12730|13459|0
6177|14552|13459|0
6178|15241|13459|0
6179|16610|13459|0
6180|20271|13459|0
6181|20466|13459|0
6182|25478|13459|0
6183|36013|13459|0
6184|10406|26757|0
6185|10469|27219|0
6186|42529|27219|0
6187|44456|27219|0
6188|10475|20894|0
6189|10490|3167|0
6190|41554|3167|0
6191|10490|16142|4
6192|10492|22681|0
6193|10503|16799|0
6194|10531|14650|0
6195|10533|27382|0
6196|17298|27382|0
6197|23973|27382|0
6198|42414|27382|0
6199|10539|27092|0
6200|10566|2296|0
6201|33441|2296|0
6202|10566|3678|0
6203|17510|3678|0
6204|41344|3678|0
6205|10579|11894|0
6206|13659|11894|0
6207|10579|12494|0
6208|10585|4884|0
6209|10592|21513|0
6210|14362|21513|0
6211|19089|21513|0
6212|10628|29673|4
6213|10650|24929|0
6214|19945|24929|0
6215|10655|14369|0
6216|10662|7208|0
6217|10686|23975|0
6218|10748|23975|0
6219|10693|1589|0
6220|10700|4082|0
6221|10700|8389|0
6222|10701|8043|0
6223|10701|12450|0
6224|10736|3825|0
6225|10748|20483|0
6226|24409|20483|0
6227|10795|2459|0
6228|10800|6347|0
6229|36190|6347|0
6230|10802|21088|0
6231|11936|21088|0
6232|43668|21088|0
6233|10823|8994|0
6234|10840|25358|0
6235|10874|17916|0
6236|10874|20790|0
6237|10874|30989|0
6238|18960|30989|0
6239|28080|30989|0
6240|41178|30989|0
6241|45454|30989|0
6242|10880|3128|0
6243|16267|3128|0
6244|25156|3128|0
6245|28009|3128|0
6246|35720|3128|0
6247|37983|3128|0
6248|42928|3128|0
6249|10891|30105|0
6250|10896|12911|0
6251|11691|12911|0
6252|31188|12911|0
6253|32979|12911|0
6254|40971|12911|0
6255|10897|823|0
6256|10930|612|0
6257|18147|612|0
6258|32606|612|0
6259|36896|612|0
6260|10943|22157|0
6261|10950|17334|0
6262|18630|17334|0
6263|10964|2808|1
6264|10964|4142|0
6265|30941|4142|0
6266|32282|4142|0
6267|10983|26663|0
6268|10987|18752|0
6269|10998|29522|0
6270|15561|29522|0
6271|30736|29522|0
6272|37766|29522|0
6273|39340|29522|0
6274|11019|2417|0
6275|16612|2417|0
6276|11048|14468|0
6277|28440|14468|0
6278|11051|25105|0
6279|11058|13976|4
6280|11070|13365|4
6281|11091|28289|0
6282|18758|28289|3
6283|41238|28289|0
6284|45264|28289|0
6285|11103|16362|0
6286|25513|16362|0
6287|26072|16362|0
6288|26757|16362|0
6289|45693|16362|0
6290|11103|21404|0
6291|18708|21404|0
6292|24533|21404|0
6293|29546|21404|0
6294|36426|21404|0
6295|39767|21404|0
6296|11125|30331|0
6297|11167|2491|0
6298|11189|2491|0
6299|12873|2491|0
6300|13647|2491|0
6301|35164|2491|0
6302|36198|2491|0
6303|40113|2491|0
6304|11167|4266|0
6305|15934|4266|0
6306|36329|4266|0
6307|11167|18570|0
6308|11167|24545|0
6309|11171|15612|0
6310|39779|15612|0
6311|11189|2290|0
6312|11189|8780|0
6313|11189|11030|3
6314|13913|11030|0
6315|16082|11030|3
6316|32202|11030|0
6317|11189|11526|0
6318|20202|11526|0
6319|11189|12095|3
6320|11271|20111|0
6321|11271|23905|4
6322|39433|23905|0
6323|45594|23905|0
6324|11271|24369|0
6325|11277|11587|0
6326|14592|11587|0
6327|11285|12782|0
6328|16027|12782|0
6329|44048|12782|0
6330|45541|12782|2
6331|11285|20628|0
6332|15837|20628|0
6333|11294|24954|0
6334|11547|24954|3
6335|26206|24954|0
6336|41866|24954|0
6337|11308|14304|0
6338|11311|29663|0
6339|24231|29663|2
6340|29674|29663|4
6341|11351|27796|0
6342|40125|27796|0
6343|11366|19827|0
6344|11370|2981|0
6345|16276|2981|0
6346|18035|2981|0
6347|21695|2981|0
6348|22674|2981|0
6349|23603|2981|0
6350|41285|2981|0
6351|11373|5697|0
6352|13434|5697|0
6353|21459|5697|0
6354|29761|5697|0
6355|36147|5697|0
6356|43059|5697|0
6357|11373|5963|0
6358|11373|11639|0
6359|24412|11639|4
6360|40631|11639|0
6361|11373|21372|0
6362|12394|21372|0
6363|22892|21372|0
6364|37732|21372|0
6365|46074|21372|0
6366|11377|4761|0
6367|23825|4761|0
6368|11377|8745|0
6369|37339|8745|0
6370|11381|24091|0
6371|11387|5096|0
6372|11391|14336|0
6373|26942|14336|0
6374|32712|14336|0
6375|11392|758|0
6376|11399|16118|0
6377|11406|808|0
6378|11411|3254|0
6379|11415|9432|0
6380|11421|27936|0
6381|14617|27936|0
6382|28138|27936|0
6383|29937|27936|3
6384|33546|27936|0
6385|38789|27936|0
6386|42959|27936|0
6387|11433|27153|3
6388|11433|28142|4
6389|11438|5311|0
6390|11444|21265|0
6391|11449|17806|0
6392|11477|13207|0
6393|17656|13207|0
6394|18934|13207|0
6395|24698|13207|0
6396|11484|31361|0
6397|13590|31361|0
6398|17437|31361|0
6399|22102|31361|0
6400|42599|31361|0
6401|11499|4410|0
6402|11499|8121|0
6403|11507|21903|0
6404|11518|30158|0
6405|16113|30158|0
6406|17256|30158|0
6407|22059|30158|0
6408|23918|30158|0
6409|26157|30158|0
6410|26463|30158|0
6411|35622|30158|0
6412|36094|30158|3
6413|40674|30158|0
6414|42368|30158|0
6415|11521|31459|0
6416|16568|31459|0
6417|22069|31459|0
6418|23980|31459|0
6419|11524|11104|0
6420|11536|26896|0
6421|14499|26896|0
6422|17915|26896|0
6423|18091|26896|0
6424|20818|26896|0
6425|22669|26896|0
6426|27959|26896|0
6427|30689|26896|0
6428|31207|26896|0
6429|33162|26896|0
6430|41035|26896|4
6431|11541|25775|0
6432|45967|25775|0
6433|11541|31609|0
6434|11547|5394|0
6435|11547|11585|0
6436|11553|21433|0
6437|14724|21433|0
6438|37682|21433|2
6439|11553|30637|0
6440|11555|11928|0
6441|13119|11928|0
6442|17835|11928|0
6443|20269|11928|0
6444|20387|11928|0
6445|23998|11928|0
6446|35161|11928|0
6447|37527|11928|0
6448|38244|11928|0
6449|43569|11928|0
6450|45327|11928|0
6451|11572|12015|0
6452|11589|6682|0
6453|11604|9543|0
6454|11631|8797|4
6455|11643|4956|0
6456|26663|4956|0
6457|46049|4956|4
6458|11661|19669|0
6459|11678|16820|0
6460|13263|16820|0
6461|17679|16820|0
6462|11682|8574|0
6463|24032|8574|0
6464|11688|21989|0
6465|11709|16041|0
6466|11714|6115|0
6467|40869|6115|0
6468|11719|22626|3
6469|11721|18306|0
6470|32250|18306|0
6471|33246|18306|0
6472|11748|13815|0
6473|11753|56|4
6474|11757|2233|0
6475|12092|2233|0
6476|11768|7146|0
6477|24496|7146|0
6478|11812|1587|0
6479|11846|31953|0
